"AccuRate Name","WERS Name & Glazing",Code,U,SHGC
"A&L: Aluminium Awning Window - Double Glazed: 3mm Clear/12mm Air Gap/3mm Clear","A&L Aluminium Awning Window - Double Glazed 3/12/3",A&L-004-01,3.5,0.55
"A&L: Aluminium Awning Window - Double Glazed: 6mm Clear/8mm Air Gap/4mm Clear","A&L Aluminium Awning Window - Double Glazed 6/8/4",A&L-004-31,3.7,0.52
"A&L: Aluminium Awning Window - Double Glazed: 3mm Clear/12mm Air Gap/3mm Energy Advantage Low-E","A&L Aluminium Awning Window - Double Glazed 3/12/3EA",A&L-004-02,3.0,0.52
"A&L: Aluminium Awning Window - Double Glazed: 3mm Clear/12mm Argon Gap/3mm Energy Advantage Low-E","A&L Aluminium Awning Window - Double Glazed 3/12/3EA",A&L-004-02,3.0,0.52
"A&L: Aluminium Awning Window - Double Glazed: 4mm Clear/8mm Air Gap/6.38mm ComfortPlus Neutral","A&L Aluminium Awning Window - Double Glazed 4/8/6.38CP",A&L-004-15,3.2,0.46
"A&L: Aluminium Sliding Window - Single Glazed: 3mm Clear","A&L Aluminium Sliding Window - Single Glazed 3Clr",A&L-003-01,6.2,0.77
"A&L: Aluminium Sliding Window - Single Glazed: 4mm Clear","A&L Aluminium Sliding Window - Single Glazed 4Clr",A&L-003-04,6.2,0.76
"A&L: Aluminium Sliding Window - Single Glazed: 5mm EverGreen","A&L Aluminium Sliding Window - Single Glazed 5EG",A&L-003-10,6.2,0.52
"A&L: Aluminium Sliding Window - Single Glazed: 4mm Sunergy Clear","A&L Aluminium Sliding Window - Single Glazed 4Sn",A&L-003-07,4.7,0.55
"A&L: Aluminium Sliding Window - Single Glazed: 6mm Sunergy Clear","A&L Aluminium Sliding Window - Single Glazed 6Sn",A&L-003-24,4.7,0.53
"A&L: Aluminium Sliding Window - Single Glazed: 6.38mm ComfortPlus Neutral","A&L Aluminium Sliding Window - Single Glazed 6.38CP",A&L-003-13,4.3,0.46
"A&L: SDI18 - Aluminium Sliding Door - Single Glazed: 5mm Clear","A&L Aluminium Sliding Door - Single Glazed 5Clr",A&L-012-08,6.1,0.71
"A&L: SDI18 - Aluminium Sliding Door - Single Glazed: 6mm Clear","A&L Aluminium Sliding Door - Single Glazed 6Clr",A&L-012-17,6.0,0.70
"A&L: SDI18 - Aluminium Sliding Door - Single Glazed: 5mm EverGreen","A&L Aluminium Sliding Door - Single Glazed 5EG",A&L-012-10,6.1,0.49
"A&L: SDI18 - Aluminium Sliding Door - Single Glazed: 6mm Sunergy Clear","A&L Aluminium Sliding Door - Single Glazed 6Sn",A&L-012-24,4.6,0.51
"A&L: SDI18 - Aluminium Sliding Door - Single Glazed: 6.38mm ComfortPlus Neutral","A&L Aluminium Sliding Door - Single Glazed 6.38CP",A&L-012-13,4.2,0.43
"A&L: SDI18 - Aluminium Sliding Door - Single Glazed: 6mm Solarcool Azure","A&L Aluminium Sliding Door - Single Glazed 6SCAz",A&L-012-21,6.1,0.31
"A&L: SDI18 - Aluminium Sliding Door - Single Glazed: 6mm Solarcool Bronze","A&L Aluminium Sliding Door - Single Glazed 6SCBz",A&L-012-22,6.1,0.39
"A&L: SDI18 - Aluminium Sliding Door - Single Glazed: 6mm Solarcool Grey","A&L Aluminium Sliding Door - Single Glazed 6SCGy",A&L-012-23,6.1,0.37
"Airlite: Aluminium Awning Window - Single Glazed: 3mm Clear","Aluminium awning Window - Single Glazed 3Clr ",AIR-002-01,6.7,0.63
